Date,Channel,Customer_Type,Revenue,Customer_Count,Gross_Profit,Marketing_Spend
3/18/2017,Others,NEW,29485.34,437,9326.57,6695.13
3/18/2017,Organic Search,NEW,86471.67,586,29959.77,7355.68
3/18/2017,Branded Search,NEW,54288.44,270,19175.65,11144.07
3/18/2017,Direct,NEW,71883.91,431,24612.58,11773.14
3/18/2017,Organic Search,EXISTING,108575.25,708,38250.26,11813.1
3/18/2017,Referral,NEW,76927.83,408,24612.44,16503.5
3/18/2017,Display,NEW,24691.65,134,8448.03,18282.05
3/18/2017,Branded Search,EXISTING,94685.85,598,34304,19665.94
3/18/2017,Mail,NEW,120749.6,580,40481.68,23403.85
3/18/2017,Direct,EXISTING,156858.51,946,57244.09,27939.94
3/18/2017,Display,EXISTING,49353.56,327,18544.82,34262.88
3/18/2017,Referral,EXISTING,192404.19,945,64970.83,46405.46
3/18/2017,Paid Search,NEW,149171.7,1147,49125.08,80570.28
3/18/2017,Paid Search,EXISTING,184300.2,1254,62105.12,98518.55
3/18/2017,Mail,EXISTING,501636.51,2829,173031.53,107160.74
3/19/2017,Organic Social,EXISTING,2672.97,14,903.71,296.42
3/19/2017,Organic Social,NEW,3389.76,27,1184.75,358.1
3/19/2017,Brand,NEW,351.89,4,121.48,1628.05
3/19/2017,Unidentified,NEW,26906.76,150,9270.15,2225.42
3/19/2017,Others,EXISTING,22747.95,227,7764.75,4922.71
3/19/2017,Unidentified,EXISTING,52125.32,399,19335.26,5197.02
3/19/2017,Brand,EXISTING,1287.38,2,429.4,6094.08
3/19/2017,Others,NEW,31642.96,509,10041.49,7177.69
3/19/2017,Branded Search,NEW,56336.01,305,20301.71,9668.36
3/19/2017,Organic Search,NEW,118056.95,753,40488.1,10307.69
3/19/2017,Organic Search,EXISTING,155333.41,928,53449.56,16793.51
3/19/2017,Direct,NEW,111532.13,576,37694.82,17441.81
3/19/2017,Display,NEW,28444.1,152,10376.78,18855.41
3/19/2017,Branded Search,EXISTING,120645.83,765,45383.29,21708.73
3/19/2017,Referral,NEW,111929.62,566,37967.06,24483.41
3/19/2017,Direct,EXISTING,197373.5,1208,71319.11,28373.32
3/19/2017,Display,EXISTING,67452.35,409,25455.1,35532.67
3/19/2017,Mail,NEW,186782.87,818,64959.11,37184.11
3/19/2017,Referral,EXISTING,254815.28,1287,86109.1,62611.44
3/19/2017,Paid Search,NEW,201272.3,1481,66821.19,101236.79
3/19/2017,Paid Search,EXISTING,232252.57,1576,79702.7,116122.97
3/19/2017,Mail,EXISTING,697412.69,3820,238878.48,147485.92
3/20/2017,Organic Social,EXISTING,1976.32,16,665.56,127.26
3/20/2017,Brand,EXISTING,18.13,1,6.96,132.08
3/20/2017,Organic Social,NEW,2062.54,18,716.29,234.26
3/20/2017,Unidentified,NEW,34983.14,158,11792.78,2543.43
3/20/2017,Others,EXISTING,20216.29,191,6872.98,4399.36
3/20/2017,Others,NEW,29918.16,458,9631.04,6861.16
3/20/2017,Unidentified,EXISTING,54722.61,365,20028.5,7449.82
3/20/2017,Brand,NEW,1008.6,4,305.71,7452.84
3/20/2017,Organic Search,NEW,95985.03,662,33131.55,8298.09
3/20/2017,Branded Search,NEW,67493.77,324,24859.24,11228.71
3/20/2017,Organic Search,EXISTING,121251.63,794,41474,13745.57
3/20/2017,Direct,NEW,111384.8,559,39219.15,17406.95
3/20/2017,Display,NEW,26595.71,158,10255.88,19654.51
3/20/2017,Referral,NEW,104241.9,519,32817.89,21359.71
3/20/2017,Branded Search,EXISTING,127300.31,672,46891.32,23210.39
3/20/2017,Direct,EXISTING,206471.63,1127,74633.7,32244.36
3/20/2017,Display,EXISTING,63657.51,421,23058.45,41621.61
3/20/2017,Mail,NEW,201724.81,886,69398.95,41649.24
3/20/2017,Referral,EXISTING,249264.67,1169,80877.14,58015.95
3/20/2017,Paid Search,NEW,164350.01,1229,54711.41,79558.05
3/20/2017,Paid Search,EXISTING,198397.83,1304,67291.85,96561.4
3/20/2017,Mail,EXISTING,770931.01,3942,266739.36,163480.74
3/21/2017,Organic Social,NEW,1664.37,13,574.46,222.52
3/21/2017,Organic Social,EXISTING,3172.15,12,1031.88,347.41
3/21/2017,Brand,NEW,115.32,2,28.43,1134.05
3/21/2017,Unidentified,NEW,26392.06,150,8546.47,2492.05
3/21/2017,Others,EXISTING,16862.93,194,5566.57,4068.78
3/21/2017,Unidentified,EXISTING,46836.82,319,17675.99,5404.66
3/21/2017,Brand,EXISTING,652.77,3,194.52,6558.94
3/21/2017,Organic Search,NEW,74664.56,536,25481.21,6587.71
3/21/2017,Branded Search,NEW,35083.53,208,12652.38,7691.54
3/21/2017,Others,NEW,32781.57,455,10653.84,7868.42
3/21/2017,Organic Search,EXISTING,94646.79,649,32819.85,12504.8
3/21/2017,Direct,NEW,75421.77,405,26283.51,15323.41
3/21/2017,Referral,NEW,72881.64,353,23315.81,17425.92
3/21/2017,Display,NEW,21726.54,136,7975.62,18614.97
3/21/2017,Branded Search,EXISTING,87599.82,559,31838.41,21768.72
3/21/2017,Mail,NEW,110906.15,530,38958.37,22093.32
3/21/2017,Direct,EXISTING,149956.72,876,53201.91,29887.13
3/21/2017,Referral,EXISTING,168835.25,921,56388.42,45046.64
3/21/2017,Display,EXISTING,54768.99,367,19357.33,45543.16
3/21/2017,Paid Search,NEW,116932.52,968,37678.34,71853.48
3/21/2017,Paid Search,EXISTING,150781.38,1058,51448.94,91312.43
3/21/2017,Mail,EXISTING,446471.07,2387,152545.76,99659.54
3/22/2017,Organic Social,NEW,1799.54,18,691.53,199.32
3/22/2017,Organic Social,EXISTING,1850.12,13,752.44,264.62
3/22/2017,Brand,NEW,219.67,2,88.93,1093.76
3/22/2017,Unidentified,NEW,23650.76,125,7824.43,2434.97
3/22/2017,Others,EXISTING,18768.61,222,6176.23,4325.32
3/22/2017,Unidentified,EXISTING,44976.34,356,16058.27,5403.45
3/22/2017,Brand,EXISTING,1301.77,3,422.69,6474.28
3/22/2017,Organic Search,NEW,75437.53,545,25528.16,7496.19
3/22/2017,Branded Search,NEW,40682.96,236,14042.43,8552.4
3/22/2017,Others,NEW,36133.89,496,11356.15,8857.62
3/22/2017,Organic Search,EXISTING,105319.56,666,35383.14,13568.42
3/22/2017,Direct,NEW,81383,410,27243.04,15542.88
3/22/2017,Referral,NEW,83941.68,416,26553.74,18477.19
3/22/2017,Branded Search,EXISTING,95485.2,572,35366.11,20779.05
3/22/2017,Mail,NEW,118515.15,583,40147.45,21386.45
3/22/2017,Display,NEW,23994.56,156,8606.18,23211.59
3/22/2017,Direct,EXISTING,155720.08,925,56334.61,27279.04
3/22/2017,Display,EXISTING,51021.01,358,18431.75,40504.97
3/22/2017,Referral,EXISTING,192891.77,1036,61591.07,48309.45
3/22/2017,Paid Search,NEW,134086.16,1028,43980.89,74757.4
3/22/2017,Paid Search,EXISTING,163399.41,1137,54779.25,90943.15
3/22/2017,Mail,EXISTING,497538.02,2809,171715.94,111593.65
3/23/2017,Organic Social,NEW,,,,
3/23/2017,Organic Social,EXISTING,5504.36,18,1750.06,377.44
3/23/2017,Unidentified,NEW,32841.77,146,10134.66,2276.7
3/23/2017,Brand,NEW,298.28,3,113.84,2661.07
3/23/2017,Unidentified,EXISTING,44649.72,332,16403.79,4369.52
3/23/2017,Others,EXISTING,21112.37,217,6742.15,4702.29
3/23/2017,Brand,EXISTING,550.23,4,130.87,4873.88
3/23/2017,Organic Search,NEW,66610.44,490,22403.95,5288.54
3/23/2017,Branded Search,NEW,40931.34,246,14138.62,7689.49
3/23/2017,Others,NEW,35176.92,493,11340.68,8058.89
3/23/2017,Organic Search,EXISTING,91303.52,624,31155.07,9821.88
3/23/2017,Direct,NEW,78774.01,417,26778.84,13687.16
3/23/2017,Referral,NEW,67321.38,357,21211.06,14346.34
3/23/2017,Branded Search,EXISTING,96260.22,583,34924.21,20088.38
3/23/2017,Display,NEW,22175.78,140,10247.32,20215.67
3/23/2017,Direct,EXISTING,145710.74,903,49298.35,24627.81
3/23/2017,Mail,NEW,137993.8,624,46572.91,24913.81
3/23/2017,Referral,EXISTING,176273.87,923,58681.28,39898.43
3/23/2017,Display,EXISTING,53362.09,372,19638.72,44151.12
3/23/2017,Paid Search,NEW,114267.48,924,38391.17,68784.12
3/23/2017,Paid Search,EXISTING,145503.4,1061,49170.46,84195.25
3/23/2017,Mail,EXISTING,624272.83,3460,214656.93,139198.43
3/24/2017,Organic Social,NEW,,,,
3/24/2017,Organic Social,EXISTING,2365.28,13,855.79,196.52
3/24/2017,Brand,NEW,205.72,3,57.48,1812.25
3/24/2017,Unidentified,NEW,25390.08,138,8453.69,2932.04
3/24/2017,Others,EXISTING,20434.29,231,7069.25,4612.82
3/24/2017,Organic Search,NEW,59928.42,464,20212.44,5093.01
3/24/2017,Unidentified,EXISTING,41561.08,348,16451.4,5296.47
3/24/2017,Brand,EXISTING,655.32,5,232.54,5752.67
3/24/2017,Branded Search,NEW,40460.59,230,13837.59,7248.01
3/24/2017,Others,NEW,33139.97,495,10861.65,7905.73
3/24/2017,Organic Search,EXISTING,87593.42,593,30212.15,9182.65
3/24/2017,Direct,NEW,69425.24,391,24000.8,12036.27
3/24/2017,Referral,NEW,62466.41,336,19409.46,12338.2
3/24/2017,Branded Search,EXISTING,84642.72,559,30469.43,18599.37
3/24/2017,Display,NEW,22802.87,136,8591.45,19635.37
3/24/2017,Mail,NEW,115761.07,492,38076.42,23967.13
3/24/2017,Direct,EXISTING,155069.41,884,54205.64,27829.75
3/24/2017,Referral,EXISTING,171204.77,874,55470.04,38028.37
3/24/2017,Display,EXISTING,54996.24,365,20484.67,44389.81
3/24/2017,Paid Search,NEW,108469.34,925,34881.06,63242.47
3/24/2017,Paid Search,EXISTING,137859.11,1022,47467.58,81027.66
3/24/2017,Mail,EXISTING,452246.1,2535,156102.52,93725.18
3/25/2017,Organic Social,NEW,2257.57,21,812.55,177.4
3/25/2017,Organic Social,EXISTING,3796.99,22,1347.33,339.58
3/25/2017,Unidentified,NEW,23624.61,122,7205.67,2058.28
3/25/2017,Unidentified,EXISTING,40033.99,341,15086.05,3568.95
3/25/2017,Brand,NEW,319.57,3,90.41,3750.16
3/25/2017,Brand,EXISTING,325.81,3,105.65,3831.79
3/25/2017,Others,EXISTING,20630.57,216,7237.42,4567.22
3/25/2017,Organic Search,NEW,75384.59,549,25626.43,6063.71
3/25/2017,Branded Search,NEW,38758.89,238,13750.84,7371.1
3/25/2017,Others,NEW,33752.83,478,11226.59,7595.77
3/25/2017,Organic Search,EXISTING,95436.33,638,33172.86,9988.16
3/25/2017,Direct,NEW,82688.13,434,31351.17,13917.35
3/25/2017,Referral,NEW,82141.02,387,26878.62,16211.3
3/25/2017,Mail,NEW,96456.84,477,32545.3,18361.67
3/25/2017,Display,NEW,22721.25,139,7727.81,18373.67
3/25/2017,Branded Search,EXISTING,104550.86,643,37533.32,21278.03
3/25/2017,Direct,EXISTING,162332.3,954,60792.11,26423.11
3/25/2017,Referral,EXISTING,196428.93,964,65124.82,42317.85
3/25/2017,Display,EXISTING,59549.46,363,21704.06,42476.61
3/25/2017,Paid Search,NEW,135275.38,1067,44972.74,77566.11
3/25/2017,Mail,EXISTING,454508.83,2600,156046.72,95360.59
3/25/2017,Paid Search,EXISTING,169418.88,1216,59115.61,96606.74
3/26/2017,Organic Social,EXISTING,3488.41,22,1155.75,110.65
3/26/2017,Organic Social,NEW,2619.25,19,675.47,246.7
3/26/2017,Brand,NEW,113.89,2,22.87,1318.68
3/26/2017,Unidentified,NEW,29939.45,149,8955.57,2293.49
3/26/2017,Unidentified,EXISTING,44828.1,408,16831.31,3567.85
3/26/2017,Others,EXISTING,24737.47,265,8176.72,5357.73
3/26/2017,Brand,EXISTING,536.96,4,177.69,6233.74
3/26/2017,Organic Search,NEW,106005.75,724,35687.85,8901.94
3/26/2017,Others,NEW,41017.26,546,13423.25,9424.93
3/26/2017,Branded Search,NEW,63486.69,340,23389.07,10046.98
3/26/2017,Organic Search,EXISTING,136381.79,881,48021.78,13960.66
3/26/2017,Direct,NEW,109405.68,586,38653.33,16267.08
3/26/2017,Referral,NEW,112636.03,552,35697.26,20052.1
3/26/2017,Display,NEW,30803.61,162,11455.84,22045.23
3/26/2017,Branded Search,EXISTING,128844.12,769,47743.25,22466.5
3/26/2017,Mail,NEW,159079.72,741,53456.6,28988.55
3/26/2017,Direct,EXISTING,208002.11,1223,74282.07,31499.97
3/26/2017,Display,EXISTING,60300.89,433,21833.52,39482.47
3/26/2017,Referral,EXISTING,255623.69,1266,83710.18,51639.36
3/26/2017,Paid Search,NEW,191990.75,1438,64370.24,102285.79
3/26/2017,Paid Search,EXISTING,224986,1562,77976.41,118604.58
3/26/2017,Mail,EXISTING,809219.48,4218,275840.35,177574.38
3/27/2017,Organic Social,NEW,2737.92,22,808.78,126.83
3/27/2017,Organic Social,EXISTING,4054.79,23,1294.87,354.06
3/27/2017,Unidentified,NEW,37913.54,195,12190.46,3131.55
3/27/2017,Brand,EXISTING,408.59,4,127.1,3731.7
3/27/2017,Brand,NEW,421.23,3,185.81,3837
3/27/2017,Others,EXISTING,23183.7,251,7894.64,4800.95
3/27/2017,Unidentified,EXISTING,63539.27,446,23227.37,6944.08
3/27/2017,Branded Search,NEW,51831.99,302,18671.93,7282.91
3/27/2017,Organic Search,NEW,100824.4,667,33377,8487.42
3/27/2017,Others,NEW,39306.77,537,12786.66,8704.87
3/27/2017,Direct,NEW,109159.72,594,39222.53,13935.09
3/27/2017,Organic Search,EXISTING,136089.32,836,46984.87,14352.15
3/27/2017,Branded Search,EXISTING,117272.13,695,44045.49,17761.33
3/27/2017,Referral,NEW,108945.42,550,35810.45,21307.49
3/27/2017,Display,NEW,33444.71,192,11984.92,26372.97
3/27/2017,Direct,EXISTING,231279.59,1257,83187.9,30719.35
3/27/2017,Mail,NEW,215388.57,910,73439.35,46481.6
3/27/2017,Referral,EXISTING,255370.69,1242,84960.93,53429.7
3/27/2017,Display,EXISTING,68280.38,461,25382.18,55790.26
3/27/2017,Paid Search,NEW,177192.42,1328,59155.43,87686.05
3/27/2017,Paid Search,EXISTING,209820.57,1401,72965.92,107146.14
3/27/2017,Mail,EXISTING,1103454.07,5401,379635.03,260942.97
3/28/2017,Organic Social,NEW,,,,
3/28/2017,Organic Social,EXISTING,1941.04,17,677.54,327.4
3/28/2017,Unidentified,NEW,29987.04,135,9978.36,2286.35
3/28/2017,Brand,EXISTING,164.36,2,58.14,2820.61
3/28/2017,Others,EXISTING,18701.43,184,5857.42,4167.18
3/28/2017,Unidentified,EXISTING,43230.28,389,16758.67,4668.6
3/28/2017,Brand,NEW,283.31,3,92.49,4742.6
3/28/2017,Organic Search,NEW,66108.22,492,20953.06,4787.7
3/28/2017,Others,NEW,30300.35,451,9788.57,6420.21
3/28/2017,Branded Search,NEW,45928.15,220,14724.45,6947.13
3/28/2017,Direct,NEW,71577.4,390,26981.09,8849.36
3/28/2017,Organic Search,EXISTING,96758.04,636,33290.54,11805.52
3/28/2017,Branded Search,EXISTING,84424.25,537,32206.02,14006.6
3/28/2017,Referral,NEW,72646.28,362,22889.33,15940.44
3/28/2017,Display,NEW,19069.64,109,7011.74,18214.45
3/28/2017,Mail,NEW,110736.37,502,37206.25,22430.48
3/28/2017,Direct,EXISTING,149788.06,883,57198.18,22482.42
3/28/2017,Display,EXISTING,43411.38,295,14823,31208.1
3/28/2017,Referral,EXISTING,153383.29,870,50322.7,38318.75
3/28/2017,Paid Search,NEW,117249.95,938,39434.45,68958.3
3/28/2017,Paid Search,EXISTING,136292.66,1027,48698.53,81359.89
3/28/2017,Mail,EXISTING,557691.49,3010,194075.43,143808.68
3/29/2017,Organic Social,NEW,1952.82,17,799.52,187.71
3/29/2017,Organic Social,EXISTING,3096.29,18,1032.78,241.33
3/29/2017,Unidentified,NEW,22297.82,122,7714.98,1501.7
3/29/2017,Brand,NEW,134.35,1,52.32,2424.9
3/29/2017,Others,EXISTING,21472.1,214,7192.83,4470.53
3/29/2017,Unidentified,EXISTING,42505.85,382,17601.2,5067.85
3/29/2017,Brand,EXISTING,282.65,4,88.9,5125.06
3/29/2017,Organic Search,NEW,62699.64,478,20188.96,5332.19
3/29/2017,Others,NEW,28114.77,400,8442.08,6204.73
3/29/2017,Branded Search,NEW,41018.91,221,14020.1,6711.71
3/29/2017,Direct,NEW,62753.18,340,25340.98,8009.55
3/29/2017,Display,NEW,14837.12,103,4760.05,8199.49
3/29/2017,Organic Search,EXISTING,84552.12,583,27433.23,9364.94
3/29/2017,Branded Search,EXISTING,71515.44,521,25022.24,12578.64
3/29/2017,Referral,NEW,54629.65,299,17952.17,12806.39
3/29/2017,Direct,EXISTING,149052.04,859,53764.31,22553.35
3/29/2017,Mail,NEW,105786.59,507,35491.89,22993.28
3/29/2017,Display,EXISTING,46357.9,285,16986.16,33231.91
3/29/2017,Referral,EXISTING,156821.54,847,50482.35,38190.87
3/29/2017,Paid Search,NEW,104592.87,880,35085.34,63873.2
3/29/2017,Paid Search,EXISTING,136036.08,1006,46797.24,82646.55
3/29/2017,Mail,EXISTING,410120,2290,140254.6,90363.42
3/30/2017,Organic Social,EXISTING,1477.4,11,605.93,122.46
3/30/2017,Organic Social,NEW,4252.33,19,1330.48,300.74
3/30/2017,Unidentified,NEW,23284.68,123,7248.04,1735.19
3/30/2017,Brand,NEW,444.55,3,149.42,3266.63
3/30/2017,Unidentified,EXISTING,40160.31,360,16396.44,3783.62
3/30/2017,Others,EXISTING,19533.32,199,6375.15,4019.15
3/30/2017,Brand,EXISTING,590.71,4,188.67,4293
3/30/2017,Organic Search,NEW,60886.42,462,19873.81,4729.74
3/30/2017,Branded Search,NEW,34329.39,188,12302.33,5249.94
3/30/2017,Others,NEW,29907.79,445,9426.93,6567.08
3/30/2017,Direct,NEW,57704.2,341,20403.62,7688.44
3/30/2017,Organic Search,EXISTING,90113.85,595,30182.09,10335.4
3/30/2017,Referral,NEW,52825.87,327,16768.43,11701.14
3/30/2017,Display,NEW,17161,111,5980,12556.26
3/30/2017,Branded Search,EXISTING,84284.29,517,30030.01,14618.89
3/30/2017,Direct,EXISTING,149150.08,846,52602.14,19893.72
3/30/2017,Mail,NEW,101471.27,521,35207.8,22372.76
3/30/2017,Display,EXISTING,42499.78,316,15696.27,33453.22
3/30/2017,Referral,EXISTING,162773.22,855,54404.31,40050.44
3/30/2017,Paid Search,NEW,108781.71,900,36077.87,63437.63
3/30/2017,Paid Search,EXISTING,128498.21,986,44652.32,76333.96
3/30/2017,Mail,EXISTING,400728.82,2265,136252.11,83877.7
3/31/2017,Organic Social,NEW,2395.5,14,827.01,170.99
3/31/2017,Organic Social,EXISTING,2734.25,16,859.37,262.05
3/31/2017,Brand,EXISTING,83.15,1,29.17,1264.08
3/31/2017,Unidentified,NEW,25412.2,140,7468.33,2432.35
3/31/2017,Unidentified,EXISTING,37720.46,350,14700.88,3614.4
3/31/2017,Others,EXISTING,24847.29,217,7659.99,5136.36
3/31/2017,Organic Search,NEW,52695.18,413,17164.97,5373.43
3/31/2017,Branded Search,NEW,36435.11,211,13230.32,6216.77
3/31/2017,Brand,NEW,441.08,3,178.25,6269.33
3/31/2017,Others,NEW,31705.85,500,9485.71,7023.93
3/31/2017,Direct,NEW,67919.54,363,23191.46,8746.45
3/31/2017,Organic Search,EXISTING,84081.82,590,28196.98,9367.53
3/31/2017,Display,NEW,15975.61,107,5358.42,12015.58
3/31/2017,Referral,NEW,65367.9,334,21374.03,14206.68
3/31/2017,Branded Search,EXISTING,83663.64,543,29434.36,14225.99
3/31/2017,Mail,NEW,104539.75,529,34838.87,21456.76
3/31/2017,Direct,EXISTING,153632.24,885,54756.21,22029
3/31/2017,Display,EXISTING,52907.4,330,19367.2,35931
3/31/2017,Referral,EXISTING,158165.95,877,51818.02,38822.4
3/31/2017,Paid Search,NEW,109298.91,866,34579.75,61285.18
3/31/2017,Paid Search,EXISTING,126496.5,983,43542.72,70740.59
3/31/2017,Mail,EXISTING,457250.06,2619,154133.88,106635.72
